Location,Lat,Long,Ele,LocalTime,Cond,Temp,Pres,Humid
New York,40.7127837,-74.0059413,10.43549823760986,1435834800,Clear,70.56,1012.18,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1435838400,Partly Cloudy,71.08,1012.29,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1435842000,Partly Cloudy,71.69,1012.71,0.6
New York,40.7127837,-74.0059413,10.43549823760986,1435845600,Clear,73.74,1012.82,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1435849200,Partly Cloudy,75.47,1012.77,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1435852800,Clear,77.54,1012.26,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1435856400,Partly Cloudy,76.11,1012.04,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1435860000,Partly Cloudy,76.9,1012.0,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1435863600,Clear,76.06,1011.91,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1435867200,Clear,75.44,1011.63,0.54
New York,40.7127837,-74.0059413,10.43549823760986,1435870800,Partly Cloudy,74.78,1011.12,0.55
New York,40.7127837,-74.0059413,10.43549823760986,1435874400,Clear,74.24,1010.98,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1435878000,Clear,72.24,1011.11,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1435881600,Partly Cloudy,71.45,1011.06,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1435885200,Clear,71.07,1011.12,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1435888800,Clear,70.76,1011.37,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1435892400,Partly Cloudy,70.64,1011.66,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1436414400,Clear,75.3,1014.3,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1436418000,Partly Cloudy,74.84,1014.09,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1436421600,Partly Cloudy,75.55,1014.22,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1436425200,Clear,75.27,1014.2,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1436428800,Partly Cloudy,75.11,1014.18,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1436432400,Mostly Cloudy,73.75,1014.43,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1436436000,Clear,72.98,1014.63,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1436439600,Clear,72.96,1014.96,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1436443200,Drizzle,71.27,1015.51,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1436446800,Drizzle,68.29,1015.94,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1436450400,Clear,68.8,1015.9,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1436454000,Overcast,69.08,1015.74,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1436457600,Clear,70.43,1015.37,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1436461200,Clear,71.74,1014.96,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1436464800,Mostly Cloudy,74.37,1014.47,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1436468400,Partly Cloudy,75.2,1013.89,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1436472000,Clear,75.67,1012.98,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1436475600,Partly Cloudy,75.54,1012.41,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1436479200,Clear,74.27,1011.86,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1436482800,Clear,72.9,1011.45,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1436486400,Partly Cloudy,72.53,1011.55,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1436490000,Rain,71.26,1010.64,0.87
New York,40.7127837,-74.0059413,10.43549823760986,1436493600,Light Rain,71.29,1010.03,0.92
New York,40.7127837,-74.0059413,10.43549823760986,1436497200,Light Rain,72.75,1009.58,0.92
New York,40.7127837,-74.0059413,10.43549823760986,1437019200,Clear,72.85,1011.36,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1437022800,Partly Cloudy,72.37,1012.1,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1437026400,Mostly Cloudy,70.58,1013.09,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1437030000,Clear,69.0,1013.01,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1437033600,Clear,66.52,1013.27,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1437037200,Clear,65.43,1013.77,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1437040800,Clear,64.99,1015.02,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1437044400,Partly Cloudy,65.1,1016.09,0.57
New York,40.7127837,-74.0059413,10.43549823760986,1437048000,Partly Cloudy,67.16,1016.61,0.55
New York,40.7127837,-74.0059413,10.43549823760986,1437051600,Clear,68.61,1016.88,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1437055200,Clear,69.85,1017.09,0.49
New York,40.7127837,-74.0059413,10.43549823760986,1437058800,Clear,70.94,1017.15,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1437062400,Clear,72.72,1017.28,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1437066000,Clear,73.89,1016.98,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1437069600,Clear,75.73,1017.18,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1437073200,Clear,76.29,1016.85,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1437076800,Clear,77.46,1016.78,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1437080400,Clear,76.35,1016.59,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1437084000,Clear,76.29,1016.33,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1437087600,Clear,75.18,1016.78,0.42
New York,40.7127837,-74.0059413,10.43549823760986,1437091200,Clear,73.41,1017.05,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1437094800,Clear,71.2,1017.19,0.6
New York,40.7127837,-74.0059413,10.43549823760986,1437098400,Clear,70.54,1018.1,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1437102000,Clear,69.55,1018.32,0.66
New York,40.7127837,-74.0059413,10.43549823760986,1437624000,Clear,74.43,1011.78,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1437627600,Clear,73.34,1012.0,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1437631200,Clear,72.46,1012.09,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1437634800,Clear,71.32,1012.21,0.54
New York,40.7127837,-74.0059413,10.43549823760986,1437638400,Clear,70.21,1012.29,0.57
New York,40.7127837,-74.0059413,10.43549823760986,1437642000,Clear,69.68,1012.36,0.59
New York,40.7127837,-74.0059413,10.43549823760986,1437645600,Clear,68.63,1012.99,0.61
New York,40.7127837,-74.0059413,10.43549823760986,1437649200,Clear,69.52,1013.36,0.59
New York,40.7127837,-74.0059413,10.43549823760986,1437652800,Clear,70.87,1013.75,0.55
New York,40.7127837,-74.0059413,10.43549823760986,1437656400,Clear,72.59,1013.63,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1437660000,Clear,76.56,1013.54,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1437663600,Clear,76.73,1013.29,0.39
New York,40.7127837,-74.0059413,10.43549823760986,1437667200,Clear,78.77,1012.8,0.33
New York,40.7127837,-74.0059413,10.43549823760986,1437670800,Clear,79.47,1012.47,0.31
New York,40.7127837,-74.0059413,10.43549823760986,1437674400,Partly Cloudy,80.48,1012.19,0.32
New York,40.7127837,-74.0059413,10.43549823760986,1437678000,Partly Cloudy,82.34,1012.04,0.31
New York,40.7127837,-74.0059413,10.43549823760986,1437681600,Partly Cloudy,80.85,1011.66,0.33
New York,40.7127837,-74.0059413,10.43549823760986,1437685200,Partly Cloudy,81.1,1011.5,0.33
New York,40.7127837,-74.0059413,10.43549823760986,1437688800,Clear,81.35,1011.51,0.34
New York,40.7127837,-74.0059413,10.43549823760986,1437692400,Partly Cloudy,80.88,1011.59,0.35
New York,40.7127837,-74.0059413,10.43549823760986,1437696000,Clear,79.48,1011.99,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1437699600,Clear,77.42,1012.38,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1437703200,Clear,76.22,1012.57,0.44
New York,40.7127837,-74.0059413,10.43549823760986,1437706800,Clear,75.38,1012.64,0.46
New York,40.7127837,-74.0059413,10.43549823760986,1438228800,Clear,81.83,1013.37,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1438232400,Clear,79.3,1013.47,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1438236000,Clear,79.03,1013.41,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1438239600,Clear,78.26,1013.2,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1438243200,Clear,77.61,1012.9,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1438246800,Clear,77.41,1012.54,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1438250400,Partly Cloudy,76.83,1012.49,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1438254000,Partly Cloudy,78.72,1012.85,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1438257600,Mostly Cloudy,79.07,1012.83,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1438261200,Light Rain,77.62,1012.71,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1438264800,Drizzle,77.72,1012.33,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1438268400,Mostly Cloudy,79.61,1011.98,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1438272000,Partly Cloudy,82.74,1011.66,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1438275600,Light Rain,83.39,1010.92,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1438279200,Rain,83.85,1009.98,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1438282800,Rain,82.05,1009.7,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1438286400,Rain,81.95,1008.59,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1438290000,Rain,76.49,1008.96,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1438293600,Rain,77.91,1009.25,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1438297200,Light Rain,78.17,1009.37,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1438300800,Mostly Cloudy,77.07,1009.59,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1438304400,Partly Cloudy,76.71,1009.85,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1438308000,Clear,76.56,1010.32,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1438311600,Partly Cloudy,76.4,1010.24,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1438833600,Clear,74.44,1014.22,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1438837200,Clear,73.32,1014.46,0.52
New York,40.7127837,-74.0059413,10.43549823760986,1438840800,Clear,72.28,1014.07,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1438844400,Clear,71.08,1014.03,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1438848000,Clear,69.95,1014.16,0.6
New York,40.7127837,-74.0059413,10.43549823760986,1438851600,Clear,68.79,1014.31,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1438855200,Clear,68.06,1014.38,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1438858800,Clear,68.35,1014.97,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1438862400,Partly Cloudy,70.57,1015.29,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1438866000,Clear,72.28,1015.42,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1438869600,Clear,74.35,1015.08,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1438873200,Clear,75.05,1015.02,0.42
New York,40.7127837,-74.0059413,10.43549823760986,1438876800,Clear,76.85,1014.8,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1438880400,Clear,78.19,1014.41,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1438884000,Partly Cloudy,79.21,1013.96,0.35
New York,40.7127837,-74.0059413,10.43549823760986,1438887600,Clear,80.35,1013.34,0.34
New York,40.7127837,-74.0059413,10.43549823760986,1438891200,Clear,80.87,1012.95,0.34
New York,40.7127837,-74.0059413,10.43549823760986,1438894800,Partly Cloudy,79.9,1012.44,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1438898400,Clear,79.16,1012.5,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1438902000,Clear,78.19,1012.61,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1438905600,Partly Cloudy,76.63,1012.44,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1438909200,Clear,75.91,1012.9,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1438912800,Clear,74.85,1013.17,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1438916400,Partly Cloudy,74.25,1013.31,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1439438400,Clear,72.81,1013.9,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1439442000,Partly Cloudy,72.06,1014.0,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1439445600,Clear,71.02,1013.83,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1439449200,Clear,69.99,1014.21,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1439452800,Clear,68.78,1014.62,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1439456400,Clear,68.29,1015.27,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1439460000,Partly Cloudy,67.54,1015.76,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1439463600,Clear,67.85,1016.15,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1439467200,Clear,69.37,1016.7,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1439470800,Clear,71.25,1016.86,0.59
New York,40.7127837,-74.0059413,10.43549823760986,1439474400,Clear,72.91,1017.2,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1439478000,Clear,74.58,1017.46,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1439481600,Partly Cloudy,77.39,1017.32,0.43
New York,40.7127837,-74.0059413,10.43549823760986,1439485200,Partly Cloudy,78.22,1017.0,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1439488800,Partly Cloudy,79.81,1016.71,0.35
New York,40.7127837,-74.0059413,10.43549823760986,1439492400,Partly Cloudy,80.88,1016.56,0.34
New York,40.7127837,-74.0059413,10.43549823760986,1439496000,Partly Cloudy,81.0,1016.29,0.32
New York,40.7127837,-74.0059413,10.43549823760986,1439499600,Clear,81.04,1016.32,0.31
New York,40.7127837,-74.0059413,10.43549823760986,1439503200,Clear,81.19,1016.59,0.31
New York,40.7127837,-74.0059413,10.43549823760986,1439506800,Clear,80.14,1016.68,0.33
New York,40.7127837,-74.0059413,10.43549823760986,1439510400,Clear,77.89,1017.07,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1439514000,Clear,76.67,1017.93,0.43
New York,40.7127837,-74.0059413,10.43549823760986,1439517600,Clear,75.14,1018.6,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1439521200,Clear,73.96,1019.17,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1440043200,Clear,76.91,1017.2,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1440046800,Partly Cloudy,76.96,1017.02,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1440050400,Partly Cloudy,76.63,1016.73,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1440054000,Partly Cloudy,76.13,1016.6,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1440057600,Clear,76.55,1016.29,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1440061200,Partly Cloudy,76.14,1016.01,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1440064800,Partly Cloudy,76.07,1015.88,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1440068400,Partly Cloudy,77.06,1015.87,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1440072000,Mostly Cloudy,78.16,1016.05,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1440075600,Clear,78.84,1016.36,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1440079200,Partly Cloudy,80.26,1016.53,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1440082800,Partly Cloudy,81.25,1016.44,0.66
New York,40.7127837,-74.0059413,10.43549823760986,1440086400,Partly Cloudy,81.92,1016.07,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1440090000,Partly Cloudy,82.25,1015.68,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1440093600,Partly Cloudy,81.87,1015.36,0.61
New York,40.7127837,-74.0059413,10.43549823760986,1440097200,Breezy and Partly Cloudy,82.17,1015.33,0.6
New York,40.7127837,-74.0059413,10.43549823760986,1440100800,Partly Cloudy,81.96,1015.13,0.6
New York,40.7127837,-74.0059413,10.43549823760986,1440104400,Partly Cloudy,81.12,1014.78,0.61
New York,40.7127837,-74.0059413,10.43549823760986,1440108000,Clear,79.86,1014.2,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1440111600,Partly Cloudy,79.49,1014.46,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1440115200,Mostly Cloudy,79.14,1014.49,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1440118800,Partly Cloudy,78.5,1014.87,0.76
New York,40.7127837,-74.0059413,10.43549823760986,1440122400,Clear,78.25,1014.99,0.78
New York,40.7127837,-74.0059413,10.43549823760986,1440126000,Overcast,78.28,1014.87,0.78
New York,40.7127837,-74.0059413,10.43549823760986,1440648000,Partly Cloudy,72.28,1016.14,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1440651600,Clear,71.19,1016.38,0.59
New York,40.7127837,-74.0059413,10.43549823760986,1440655200,Clear,68.59,1016.34,0.62
New York,40.7127837,-74.0059413,10.43549823760986,1440658800,Clear,67.39,1016.02,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1440662400,Clear,66.25,1015.91,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1440666000,Clear,66.9,1016.13,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1440669600,Clear,66.73,1016.35,0.7
New York,40.7127837,-74.0059413,10.43549823760986,1440673200,Clear,66.64,1016.87,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1440676800,Partly Cloudy,68.39,1017.61,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1440680400,Clear,71.47,1017.92,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1440684000,Clear,72.55,1017.92,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1440687600,Clear,74.54,1018.19,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1440691200,Clear,75.41,1017.98,0.42
New York,40.7127837,-74.0059413,10.43549823760986,1440694800,Clear,76.87,1017.44,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1440698400,Partly Cloudy,77.33,1017.39,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1440702000,Partly Cloudy,77.87,1017.14,0.39
New York,40.7127837,-74.0059413,10.43549823760986,1440705600,Clear,77.66,1016.86,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1440709200,Partly Cloudy,77.42,1017.1,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1440712800,Clear,76.87,1017.29,0.43
New York,40.7127837,-74.0059413,10.43549823760986,1440716400,Partly Cloudy,75.25,1017.68,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1440720000,Clear,73.74,1018.0,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1440723600,Clear,72.57,1018.83,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1440727200,Clear,71.44,1019.2,0.54
New York,40.7127837,-74.0059413,10.43549823760986,1440730800,Clear,70.28,1019.48,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1441252800,Clear,76.56,1011.98,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1441256400,Clear,75.85,1011.56,0.82
New York,40.7127837,-74.0059413,10.43549823760986,1441260000,Clear,75.85,1011.37,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1441263600,Clear,75.39,1010.91,0.81
New York,40.7127837,-74.0059413,10.43549823760986,1441267200,Clear,75.63,1010.88,0.79
New York,40.7127837,-74.0059413,10.43549823760986,1441270800,Clear,75.08,1010.82,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1441274400,Clear,74.6,1010.93,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1441278000,Clear,74.73,1011.31,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1441281600,Clear,75.16,1011.75,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1441285200,Clear,77.51,1011.74,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1441288800,Clear,79.91,1011.8,0.58
New York,40.7127837,-74.0059413,10.43549823760986,1441292400,Clear,81.54,1011.73,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1441296000,Clear,87.86,1011.56,0.43
New York,40.7127837,-74.0059413,10.43549823760986,1441299600,Clear,89.75,1011.03,0.41
New York,40.7127837,-74.0059413,10.43549823760986,1441303200,Clear,88.2,1010.4,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1441306800,Clear,88.39,1010.17,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1441310400,Clear,90.09,1009.73,0.36
New York,40.7127837,-74.0059413,10.43549823760986,1441314000,Partly Cloudy,90.05,1009.67,0.37
New York,40.7127837,-74.0059413,10.43549823760986,1441317600,Clear,89.52,1009.6,0.4
New York,40.7127837,-74.0059413,10.43549823760986,1441321200,Clear,83.77,1009.93,0.46
New York,40.7127837,-74.0059413,10.43549823760986,1441324800,Partly Cloudy,82.64,1010.38,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1441328400,Clear,80.7,1011.29,0.61
New York,40.7127837,-74.0059413,10.43549823760986,1441332000,Clear,81.27,1011.78,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1441335600,Clear,80.22,1011.86,0.63
New York,40.7127837,-74.0059413,10.43549823760986,1441857600,Partly Cloudy,79.01,1010.55,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1441861200,Light Rain,78.41,1010.39,0.8
New York,40.7127837,-74.0059413,10.43549823760986,1441864800,Rain,75.87,1010.31,0.83
New York,40.7127837,-74.0059413,10.43549823760986,1441868400,Light Rain,75.27,1010.24,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1441872000,Rain,73.56,1010.2,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1441875600,Rain,72.86,1009.83,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1441879200,Rain,72.78,1009.49,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1441882800,Light Rain,73.28,1010.59,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1441886400,Rain,72.5,1010.8,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1441890000,Light Rain,73.31,1010.94,0.88
New York,40.7127837,-74.0059413,10.43549823760986,1441893600,Light Rain,73.45,1011.16,0.87
New York,40.7127837,-74.0059413,10.43549823760986,1441897200,Light Rain,73.44,1010.81,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1441900800,Light Rain,73.92,1010.12,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1441904400,Light Rain,75.39,1009.34,0.85
New York,40.7127837,-74.0059413,10.43549823760986,1441908000,Overcast,75.58,1008.84,0.84
New York,40.7127837,-74.0059413,10.43549823760986,1441911600,Light Rain,74.91,1008.04,0.86
New York,40.7127837,-74.0059413,10.43549823760986,1441915200,Rain,74.52,1007.57,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1441918800,Light Rain,74.45,1007.11,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1441922400,Rain,73.8,1006.76,0.89
New York,40.7127837,-74.0059413,10.43549823760986,1441926000,Rain,73.37,1006.32,0.92
New York,40.7127837,-74.0059413,10.43549823760986,1441929600,Rain,73.18,1006.06,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1441933200,Light Rain,71.92,1006.49,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1441936800,Light Rain,71.69,1006.31,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1441940400,Light Rain,70.76,1006.17,0.9
New York,40.7127837,-74.0059413,10.43549823760986,1442462400,Clear,72.02,1023.32,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1442466000,Clear,71.61,1023.17,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1442469600,Clear,71.02,1022.89,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1442473200,Clear,69.45,1022.37,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1442476800,Clear,69.03,1022.15,0.74
New York,40.7127837,-74.0059413,10.43549823760986,1442480400,Clear,68.04,1022.04,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1442484000,Clear,67.63,1022.13,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1442487600,Clear,67.53,1022.15,0.77
New York,40.7127837,-74.0059413,10.43549823760986,1442491200,Partly Cloudy,69.26,1022.07,0.75
New York,40.7127837,-74.0059413,10.43549823760986,1442494800,Clear,72.25,1022.11,0.65
New York,40.7127837,-74.0059413,10.43549823760986,1442498400,Clear,76.18,1022.06,0.53
New York,40.7127837,-74.0059413,10.43549823760986,1442502000,Clear,79.26,1021.74,0.45
New York,40.7127837,-74.0059413,10.43549823760986,1442505600,Clear,81.12,1021.12,0.39
New York,40.7127837,-74.0059413,10.43549823760986,1442509200,Clear,83.44,1020.41,0.35
New York,40.7127837,-74.0059413,10.43549823760986,1442512800,Clear,82.45,1019.58,0.33
New York,40.7127837,-74.0059413,10.43549823760986,1442516400,Clear,83.09,1018.96,0.33
New York,40.7127837,-74.0059413,10.43549823760986,1442520000,Clear,83.56,1018.35,0.34
New York,40.7127837,-74.0059413,10.43549823760986,1442523600,Clear,81.44,1018.01,0.38
New York,40.7127837,-74.0059413,10.43549823760986,1442527200,Clear,79.83,1017.87,0.43
New York,40.7127837,-74.0059413,10.43549823760986,1442530800,Clear,77.96,1017.99,0.5
New York,40.7127837,-74.0059413,10.43549823760986,1442534400,Clear,76.69,1018.14,0.54
New York,40.7127837,-74.0059413,10.43549823760986,1442538000,Clear,75.14,1018.55,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1442541600,Clear,73.75,1018.53,0.6
New York,40.7127837,-74.0059413,10.43549823760986,1442545200,Clear,73.14,1018.34,0.59
New York,40.7127837,-74.0059413,10.43549823760986,1443067200,Clear,64.44,1023.69,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1443070800,Clear,63.98,1023.73,0.72
New York,40.7127837,-74.0059413,10.43549823760986,1443074400,Clear,63.13,1023.47,0.73
New York,40.7127837,-74.0059413,10.43549823760986,1443078000,Clear,63.06,1023.34,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1443081600,Clear,62.57,1023.5,0.67
New York,40.7127837,-74.0059413,10.43549823760986,1443085200,Clear,61.83,1023.57,0.69
New York,40.7127837,-74.0059413,10.43549823760986,1443088800,Clear,62.24,1023.87,0.71
New York,40.7127837,-74.0059413,10.43549823760986,1443092400,Clear,62.25,1024.64,0.68
New York,40.7127837,-74.0059413,10.43549823760986,1443096000,Clear,63.95,1025.0,0.64
New York,40.7127837,-74.0059413,10.43549823760986,1443099600,Clear,66.77,1025.59,0.56
New York,40.7127837,-74.0059413,10.43549823760986,1443103200,Clear,70.62,1025.75,0.51
New York,40.7127837,-74.0059413,10.43549823760986,1443106800,Clear,71.82,1025.83,0.48
New York,40.7127837,-74.0059413,10.43549823760986,1443110400,Clear,74.57,1025.67,0.45
